# archive_path	password_or_-	expectation	expected_file_count
tests/fixtures/test_1.7z	-	extract	4
tests/fixtures/bcj_lzma2.7z	-	extract	1
tests/fixtures/aes256.7z	test123	extract	1
tests/corpus/7z/generated/copy_nonsolid.7z	-	extract	3
tests/corpus/7z/generated/lzma_solid.7z	-	extract	3
tests/corpus/7z/generated/lzma2_nonsolid.7z	-	extract	3
tests/corpus/7z/generated/deflate_nonsolid.7z	-	extract	3
tests/corpus/7z/generated/deflate64_nonsolid.7z	-	extract	3
tests/corpus/7z/generated/delta_lzma2.7z	-	extract	3
tests/corpus/7z/generated/swap2_lzma2.7z	-	extract	3
tests/corpus/7z/generated/swap4_lzma2.7z	-	extract	3
tests/corpus/7z/generated/bcj_lzma2.7z	-	extract	1
tests/corpus/7z/generated/bcj2_lzma2.7z	-	extract	1
tests/corpus/7z/generated/arm_lzma2.7z	-	extract	1
tests/corpus/7z/generated/armt_lzma2.7z	-	extract	1
tests/corpus/7z/generated/ia64_lzma2.7z	-	extract	1
tests/corpus/7z/generated/ppc_lzma2.7z	-	extract	1
tests/corpus/7z/generated/sparc_lzma2.7z	-	extract	1
tests/corpus/7z/generated/aes_header.7z	CorpusSecret	extract	1
tests/corpus/7z/generated/split.7z.001	-	extract	2
tests/corpus/7z/generated/bzip2_nonsolid.7z	-	extract	1
